,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F7M110,-0.29675975,0.044692017,0.031983383,-0.30250087,0.170752,-0.16544378,0.1263658,-0.19507916,0.15077706,0.37130398,0.3310023,-0.06321857,0.002922704,-0.10479184,-0.36580032,-0.055198207,-0.14711487,-0.084112324,-0.041860804,0.022015717,-0.21051267,-0.25889388,0.1630734,-0.19939712,-0.15928198,0.02532777,0.32323647,0.11611847,-0.26662213,-0.2973467,-0.31847116,0.07376318,0.33597246,0.13322459,-0.18260053,0.23349626,0.49794692,-0.25409815,0.23733875,-0.0025102433
family#F7M112,-0.3163304,0.03054495,0.26725996,-0.21246943,0.10738796,-0.07545815,0.07797194,-0.20653397,0.04327833,0.11765635,0.311416,0.07678741,0.07540876,-0.19069076,-0.14509866,-0.11062399,-0.23103526,0.031237803,-0.14425458,0.50271326,-0.2858275,-0.24825457,0.07287811,-0.24494235,-0.060729668,0.39111266,0.49119723,0.08681521,-0.43555224,0.14782235,-0.2616704,0.05289291,0.1338691,0.19579636,-0.5382839,0.47577852,-0.13619268,-0.23748976,0.13682324,0.2016755
family#F7M113,-0.14490722,-0.014229818,-0.24168484,-0.3000149,0.13946234,-0.14420402,0.026169062,-0.15907232,0.17230928,0.14263311,0.30972454,-0.24426182,0.2023285,-0.17638417,-0.5110379,-0.13401082,0.105941676,-0.012041909,-0.19303271,0.27625647,-0.191398,-0.21553537,0.3256961,0.021249225,-0.027190879,0.19391245,0.28358412,0.102054305,-0.28232205,0.18455093,-0.2927751,0.24929327,0.18760826,0.1829314,-0.5665289,0.3148684,0.43065697,-0.34989724,0.24819244,0.10401383
family#F7M115,-0.09734513,-0.0019794293,0.11309988,-0.4398781,0.29925215,-0.2164839,0.0648212,-0.30865854,0.32450905,0.36089572,0.27867243,-0.19888414,0.08748169,-0.016445033,0.008857737,0.07832708,0.08517519,-0.057245757,-0.19161116,0.2622915,-0.25368184,-0.109477274,0.55361736,0.05748927,-0.19710307,0.17580992,0.04507152,0.20323692,-0.29186046,0.0040925727,-0.094815046,0.7214702,0.09159959,0.29168078,-0.3754063,0.30463797,0.29723892,-0.2773246,0.053986948,0.008147738
family#F7M117,0.12570748,0.021122355,0.5720128,-0.28790757,0.15724853,0.10389585,0.18381225,-0.07630029,0.052332386,0.046232466,0.3028792,-0.09492246,0.26613066,-0.18444227,-0.08215777,0.012396775,0.07692929,0.21900721,0.0070447316,0.43349046,-0.29661193,-0.14196134,0.029344441,-0.23914923,-0.07897475,0.48382932,0.32369375,-0.04691967,-0.39415205,0.06520824,-0.35421598,0.24143338,0.28466293,0.21510532,-0.3954986,0.4716643,0.19557966,-0.35581356,0.125672,0.14621481
family#F7M120,-0.19353844,0.079423025,0.48566884,-0.3194773,0.10003556,-0.26156622,-0.1321628,-0.16243452,0.03913815,0.26755857,0.26897508,-0.06782532,0.20796615,-0.23508003,-0.0024913612,-0.11476471,-0.18209153,-0.33852714,-0.4561836,0.12545224,-0.2465454,-0.3408491,0.183255,-0.23941489,-0.0808113,0.113185726,0.22066411,0.23748563,-0.20052654,0.044487588,-0.21922453,0.39138672,0.18557991,0.004774191,-0.14006144,0.34619454,0.35183427,-0.07228894,0.15201928,0.20552966
family#F7M122,-0.38477,0.1408619,0.1106867,-0.3450475,0.20762345,-0.2177349,-0.037611898,-0.37800723,0.18728179,0.103688605,0.08054806,-0.10149456,0.11609219,0.08943897,-0.0882364,0.06966488,-0.2515291,-0.49920723,-0.1137084,0.26404148,-0.19186652,-0.3605199,0.27527934,-0.33149686,-0.33945397,0.24120276,0.27374357,0.46298733,-0.15404227,0.0016976567,-0.14569755,0.501935,0.13309762,0.059006233,-0.22108403,0.09105114,0.29066393,0.01643047,0.044445675,0.2972428
family#F7M123,-0.1459962,0.06247534,0.34505925,-0.2047717,0.33990705,0.008870772,0.015122965,0.22392528,0.13558698,0.3551509,0.2528865,-0.13658954,0.08795017,-0.016025756,-0.11686865,0.09224921,0.08630735,-0.114331186,0.05616226,0.29965657,-0.22906668,-0.21712565,0.09195452,-0.16042052,-0.20551027,0.47177556,0.3261763,-0.013850884,-0.15850599,-0.24607652,-0.31564355,0.29310036,0.35341665,0.36999902,-0.35086668,0.15179163,0.2508292,-0.23924983,0.075598665,0.3154176
family#F7M125,-0.012487616,0.038093127,0.15705012,-0.25552037,0.13601406,-0.09498602,0.13744192,-0.49009523,0.27447233,0.32100752,0.29530185,-0.010489759,0.1573405,-0.16797538,-0.23033947,0.023302972,0.015300373,0.012767472,0.075378455,0.28246135,-0.16130574,-0.18070853,0.20647973,-0.26526743,-0.038052246,0.30167156,0.29872343,0.12217205,-0.3270088,0.10392364,-0.14537585,0.15452075,0.2613351,-0.031228617,-0.30317983,0.33055228,0.17598689,-0.33019587,0.37000918,0.027809909
family#F7M128,-0.26898757,-0.05708779,-0.02655711,-0.3438688,0.13402052,-0.37382498,-0.011736114,-0.32014585,0.46131086,0.31701204,0.013181183,0.0114475945,0.14225745,0.06172679,-0.04909124,0.049150962,-0.27642605,-0.26333255,-0.15580016,-0.040346753,-0.11606899,-0.4866169,0.23100238,-0.26722655,-0.17136854,0.3103569,0.17788109,0.17495939,-0.06857022,0.07900399,-0.21647009,0.08970474,0.1212468,0.34921166,-0.32953656,0.15409715,0.4350511,-0.032593533,0.19416818,0.34088343
family#F7M130,-0.41335896,0.09635479,0.060816627,-0.3960884,0.06070959,-0.13029046,-0.061188664,-0.16714238,0.13351196,0.2569068,0.08082835,0.09823002,0.14245158,-0.24377725,-0.07282346,-0.03976516,-0.18866296,-0.37891233,-0.1467504,-0.066787735,-0.09122916,-0.39298108,0.1127993,-0.18487853,-0.046939783,0.31625786,0.3233451,0.43439567,-0.13880055,0.107061185,-0.2157851,0.17684808,0.18799521,0.0476112,-0.15869814,0.4174913,0.4203234,-0.053628534,0.22421744,0.27306303
family#F7M131,-0.114547364,0.02631927,0.38598767,-0.30656072,0.08866392,-0.111505516,0.036413927,0.16985926,0.0051463908,0.40029997,0.26174167,-0.1145045,0.28772777,-0.1742938,-0.23849523,0.05698158,0.13007839,0.02804981,0.07883922,0.36869577,-0.2263012,-0.14054607,0.09746611,-0.2538739,-0.06759819,0.43561837,0.30733386,-0.019765645,-0.30928263,-0.24691334,-0.3205309,0.2884921,0.33282152,0.25005996,-0.36091068,0.26445934,0.26539725,-0.29289964,0.28287348,0.07618055
family#F8F133,-0.303747,0.02390465,0.20847385,-0.34221372,-0.22136536,-0.45549774,0.18107721,-0.40444258,0.44105422,0.15831023,0.13690908,-0.26245224,0.2174541,0.029643852,-0.2070335,-0.36184996,-0.08210421,0.03686523,-0.21101233,-0.25977898,-0.3373556,-0.44656193,-0.07179926,-0.12892202,0.069979206,0.051235043,0.16022761,0.25276688,-0.22225532,0.21242207,-0.23189364,-0.073935434,0.34580016,0.033956647,0.0531026,0.31250218,0.33393678,-0.0019123848,0.24167882,0.23376743
family#F8F135,-0.44314083,0.12987223,0.39251524,-0.15241367,-0.25752723,-0.17221645,0.09110689,0.030315422,0.39087498,0.37026778,0.10256358,0.10158022,0.19205493,0.051775783,0.10950433,-0.33599663,-0.017716266,0.07476408,-0.5189999,0.02585627,-0.15949042,-0.35683382,0.18968584,-0.1763407,0.21259667,0.48451197,0.15893069,-0.02332806,-0.20645982,0.3066483,-0.24727905,-0.16696964,0.32229128,0.34812057,-0.17303252,0.2332662,0.28224567,0.02913813,0.24989474,0.43609804
family#F8F137,-0.2018796,0.04094337,0.112769075,-0.16788599,-0.16070206,-0.35516083,0.08450098,-0.36442247,0.32919183,0.18445376,0.07289998,0.34802878,0.21642673,-0.032290224,0.004204464,-0.27722618,-0.18464369,-0.10169608,-0.1897418,-0.08322995,-0.26397544,-0.38695547,0.26372316,-0.16968162,0.16112159,0.12046254,0.14667954,0.16674897,-0.3250056,0.09101478,-0.164928,0.046439003,0.28265205,0.20578724,-0.18862095,0.35376596,0.42007422,-0.014292877,0.00025544874,0.2562351
family#F8M132,-0.38448268,0.10084083,0.21641865,-0.28323686,0.19310474,-0.06007677,-0.025342388,-0.39960888,0.31611827,0.21530905,0.27090088,-0.2737272,0.07333811,0.037443984,-0.12045487,-0.3706289,-0.24906574,-0.43184218,-0.08087701,-0.22221021,-0.106108636,-0.42462337,0.042128365,-0.1797466,-0.3689882,0.48067424,0.29546675,0.2351674,-0.16887401,0.14664152,-0.15356216,-0.05598423,0.347591,0.082925215,-0.0719752,0.2175276,0.41477013,-0.0231793,0.18426979,0.3325189
family#F8M134,-0.46362326,0.08437997,-0.116221406,-0.0887644,0.24359159,-0.30648154,0.13638492,0.13828897,0.21354675,0.2979171,0.36832684,0.13293156,-0.05767241,-0.048660096,-0.2629958,-0.35218915,-0.1827744,-0.24368688,-0.10910141,0.10083272,-0.25624788,-0.22371206,0.16569953,-0.17423359,-0.4160373,0.011888262,0.12945166,0.043736774,-0.23668519,-0.19800977,-0.3365271,-0.19576162,0.20310521,0.39270172,-0.56873935,0.24271943,0.29308617,-0.16329497,0.18392776,0.3565764
family#F8M136,-0.25271708,-0.000980922,0.1584205,-0.27351865,0.16985817,0.013048175,0.066040464,-0.38217854,0.15207002,0.12257193,0.24024886,0.4078332,0.06378829,0.018974137,-0.10691066,-0.25356382,-0.10664865,-0.06382074,-0.08708885,0.036060274,-0.3013745,-0.18617111,0.19335549,-0.036767535,-0.20770745,0.41115814,0.35721824,0.3688924,-0.2118436,0.059249893,-0.32084656,0.007755949,0.3442795,-0.004629639,-0.22354442,0.33072767,0.41473824,-0.21487382,0.05455151,0.11485073
family#F8M138,-0.2330834,0.00049931,0.28473356,-0.3229885,0.11230939,-0.11868953,0.11016161,0.065215826,0.05496938,0.3817131,0.21920393,0.25702336,0.041585755,-0.2644434,-0.3887025,-0.22439426,-0.19425261,0.05539353,0.09650771,0.32994568,-0.2325544,-0.29811072,0.08556652,-0.07249041,-0.033549983,0.3153083,0.39418623,0.05771021,-0.2618162,-0.13216126,-0.32723752,0.2674511,0.21271425,0.3053016,-0.266581,0.4586659,0.043215506,-0.18194747,0.23187643,0.05754625
family#F9F140,-0.30308697,0.15278406,0.27822304,0.027479395,-0.24687077,-0.34815958,0.3212814,-0.36060852,0.3362103,0.33742616,0.22698697,-0.44024846,0.19452962,-0.05085203,-0.0717444,-0.5022469,-0.17756374,0.06432195,-0.31748188,0.21556397,-0.4246347,-0.3916747,0.101492435,-0.013271742,0.25662148,0.23469613,0.2623143,0.3221901,-0.28282705,0.10031529,-0.085305706,-0.084116384,0.17261004,-0.025270391,-0.11311295,0.3505315,0.19852297,0.07921799,0.20109738,0.33442682
family#F9F141,-0.21843395,0.15038484,0.071415484,-0.19869404,-0.2775252,-0.15154216,0.38169473,0.094012514,0.37976938,0.10371873,0.2159618,0.0432136,0.22376575,-0.09287427,0.05286455,-0.35418063,0.14090008,-0.063674495,-0.036316235,0.17485672,-0.31318545,-0.12921184,0.29477167,0.0729902,0.19828898,0.34103283,0.13425186,0.03880223,-0.28785387,0.14314796,-0.24106234,-0.3765503,0.4612008,0.46130726,-0.41728228,0.32323208,0.24309112,0.11872906,-0.067184314,0.10766362
family#F9F143,0.0076655815,0.18458714,0.34281674,-0.030428583,-0.32046133,-0.12997948,0.30726576,-0.36502117,0.18706493,0.5197865,0.2827087,0.6012296,-0.007964663,-0.04804572,-0.26091093,-0.24259545,0.09762908,-0.109266445,0.18321982,0.4795724,-0.39354113,-0.16293998,0.056547564,-0.11657871,0.23437458,0.24063665,0.18863127,0.085092485,-0.195998,0.03174201,-0.27683404,-0.1537998,0.30076173,-0.016117183,-0.21513805,0.14770453,0.21947579,0.13515982,0.0846187,0.18427627
family#F9F145,0.07418746,0.14010926,0.010801333,-0.15922587,-0.21492527,-0.22149709,0.36065856,-0.2886201,0.28235233,0.2708286,0.22710866,0.5891206,0.10120981,-0.12321057,-0.15446614,-0.15269335,0.09257106,-0.13724224,0.11570057,0.17961589,-0.344489,-0.09588892,0.1666031,-0.086595885,0.07858923,0.28554446,0.028984472,0.17488596,-0.2772831,0.24343207,-0.12309149,0.40421647,0.38309214,0.35680488,-0.37488928,0.12975976,0.28585592,0.044943124,0.13158777,0.10370789
family#F9F148,0.11010315,0.20572487,0.1084943,-0.31688067,-0.17030461,-0.17367895,0.32406458,-0.20062314,0.2652028,0.15280873,0.30771935,0.66690856,0.1478355,-0.2758913,0.09880138,-0.10263233,0.17348492,-0.408776,0.058474977,0.21454547,-0.37155515,-0.1154383,0.035103824,-0.06675964,0.1006821,0.29384556,0.024314456,0.3471812,-0.122498006,0.17300102,-0.19258282,0.4148549,0.27287295,0.22250587,-0.36481813,0.29934037,0.25802714,0.06836437,0.24900307,-0.058474608
family#F9F150,0.1850921,0.21416359,0.27113837,-0.31042275,-0.13775419,0.0012999633,0.26462448,-0.16175286,0.2648373,0.22664228,0.34219113,0.60335314,0.08115313,-0.26243266,-0.1725763,-0.15755253,0.185525,-0.44883764,0.019012023,0.18213123,-0.2538986,-0.14915521,0.030492974,0.019744478,0.14383696,0.4635064,0.07185927,0.20387226,-0.21323302,0.2383969,-0.16114113,0.40777236,0.21235554,0.23496395,-0.31210834,0.27175167,0.36208406,-0.027425291,0.27540794,-0.081688665
family#F9F152,-0.21635379,0.16072117,0.19191338,-0.2852515,-0.113225386,-0.23879153,0.19708903,-0.23141213,0.39504135,0.32949054,0.0887568,0.27218968,0.15714566,-0.23195669,-0.0490601,-0.17162664,-0.08929925,-0.16089442,-0.32068127,0.02586574,-0.06954558,-0.42177415,0.031263456,-0.2238197,0.1204165,0.20813574,0.21106856,0.07632811,-0.2983594,0.081004314,-0.25017357,-0.07950081,0.21667688,0.23094346,-0.12556224,0.3859458,0.3490111,-0.009296888,0.2128773,0.24101861
family#F9F154,-0.42249498,0.014188751,0.17325945,-0.23549788,-0.22995222,-0.29736432,0.1482297,-0.40105835,0.35758027,0.34500852,0.077353485,0.24675639,0.20295155,0.012338879,-0.10991915,-0.21176513,-0.12134809,-0.11838741,-0.106367365,0.012791982,-0.15848863,-0.38496977,0.19108897,-0.21642661,0.11817986,0.12822554,0.10489325,0.2615911,-0.32381195,0.059395436,-0.17364123,-0.12007085,0.24552755,0.21331263,-0.17016223,0.42654982,0.44670013,-0.03454256,-0.07718048,0.23848951
family#F9F156,-0.30897164,0.111145794,0.09330094,-0.30949154,-0.18329056,-0.13465212,0.047545724,-0.21549156,0.09002274,0.26606777,0.013182744,0.24591984,0.10798634,-0.21342567,0.020994304,-0.26464668,-0.11900241,-0.23462169,-0.41550824,0.094243124,-0.12918591,-0.43335015,0.16053899,-0.23490871,0.15575628,0.35989577,0.20114073,0.30052617,-0.31968305,0.13153705,-0.27633145,0.16277082,0.26592806,0.10549257,-0.0010109874,0.41141096,0.38496706,0.01709692,0.20030276,0.19722739
family#F9F158,-0.36910507,0.15249647,0.3024464,-0.27687275,-0.24228208,-0.30100453,0.16353324,0.028626349,0.2287704,0.2604301,0.14302874,0.080591604,0.14029957,-0.0024083394,0.50094527,-0.46352154,-0.06743164,0.05346315,-0.40654168,0.1834767,-0.37080857,-0.33158994,0.051644087,-0.091658324,0.095088065,0.2188958,0.1297403,-0.036657706,-0.27498466,0.008143263,-0.28908354,-0.13678488,0.21783727,0.23297419,-0.30471557,0.20879915,0.35510284,-0.0010513831,0.17493623,0.40678793
family#F9F160,-0.3048444,0.03450961,0.29956767,-0.09834254,-0.19180621,-0.34296232,0.07216403,-0.2667229,0.13755839,0.4221283,0.17171949,0.14749056,0.19507049,-0.030805314,-0.08932473,-0.30075875,-0.22089943,-0.058663856,-0.30768803,0.12860604,-0.23443192,-0.37380734,0.11545328,-0.15109155,0.17607117,0.13397735,0.21173516,0.18006212,-0.3526194,0.30981812,-0.2305225,0.14578214,0.14617638,0.21950898,0.078199066,0.31789652,0.2502257,-0.05148418,0.4099396,0.16685784
family#F9F163,-0.4884393,0.13168103,0.24799934,-0.21774882,-0.20541385,-0.15872687,0.09661433,-0.27329755,0.36061925,0.37733445,0.044997122,0.30355158,0.14956313,-0.0074226833,-0.12821482,-0.37670347,-0.13722365,-0.119076125,-0.29033828,0.23414867,-0.051643442,-0.15928888,0.17884126,-0.22738451,0.15976042,0.32098845,0.16602084,0.13856152,-0.41132015,0.122580774,-0.1849109,0.18738443,0.19585662,0.23670205,0.06685723,0.24692363,0.18414064,0.0026098173,-0.033246677,0.19511586
family#F9F164,-0.2408866,-0.097091526,0.13888435,-0.29200462,-0.15861379,-0.3068818,0.25438637,-0.059242394,0.14903343,0.22063063,0.30213892,0.24958996,0.07074186,-0.29261217,-0.15899871,-0.35410124,0.10751781,-0.40528905,0.0073761665,0.3221285,-0.110878885,-0.07624419,0.15353647,-0.14246216,0.052898817,0.028723562,0.0018514465,-0.031812876,-0.37270138,0.18737786,-0.23186389,0.36997345,0.3205387,0.1338539,-0.5043007,0.3306667,0.29253608,0.16608511,0.22337206,0.029089103
family#F9F168,-0.24443838,0.08645589,0.41004333,-0.21611457,-0.1926765,-0.29872853,0.053334333,-0.12079578,0.33318254,0.3518066,0.17293753,0.04410501,0.090068296,0.045230933,0.18313007,-0.35661578,-0.20900595,-0.13593587,-0.40157056,0.05527359,-0.285589,-0.38500187,0.25976557,-0.20825656,0.1612133,0.11680629,0.13532116,0.0632154,-0.25603777,0.15448557,-0.17051513,-0.12757127,0.089280486,0.2519489,-0.24383783,0.29609165,0.42707658,-0.07086642,0.22962919,0.28352118
family#F9F169,-0.34121132,-0.03974928,0.22407334,-0.28911287,-0.1258328,0.03183617,0.12249329,-0.3322379,0.3637745,0.020653524,0.31697646,0.27619952,0.07837708,-0.37589046,-0.1504953,-0.30476472,-0.028498136,-0.3227004,-0.18609647,0.29313537,-0.25816685,-0.3059657,-0.061765756,-0.12829158,0.123657115,0.44688874,0.20068973,0.033215597,-0.47604236,0.1053651,-0.19528128,-0.027516866,0.52267045,-0.09982462,-0.15493338,0.32346407,-0.03669686,0.13428709,0.22950415,0.12561409
family#F9M139,-0.37359738,0.1900397,0.114287555,0.13953538,0.1354931,-0.14288515,0.08563021,-0.42225698,0.24590138,0.35094112,0.15706836,-0.4376259,0.11973588,-0.024996731,-0.2014018,-0.43353546,-0.19781682,-0.43081638,-0.09203102,0.16986181,-0.23824668,-0.32386556,0.06544191,-0.27213383,-0.24555452,0.40140378,0.39417762,0.32973588,-0.3598839,-0.18873899,-0.21041644,-0.123246655,0.15713471,-0.0104696145,-0.22094683,0.3966105,0.15856336,-0.024770066,0.21334237,0.28853387
family#F9M142,-0.30373728,0.2080156,0.17787941,-0.014883395,0.1133089,-0.16248724,0.054756723,-0.035390113,0.25295004,0.17277911,0.1959219,0.017864626,0.21524805,-0.090540156,0.015825784,-0.29145268,-0.2299944,-0.5154842,0.065051734,0.1630327,-0.2152041,-0.498352,0.2090778,-0.21760687,-0.23454088,0.23822616,0.3213771,0.001281301,-0.19117029,-0.23656896,-0.17972317,-0.36522317,0.35879883,0.40197605,-0.4927581,0.27474004,0.28911114,-0.041074235,-0.119201824,0.2779731
family#F9M144,-0.15086891,0.253254,0.33557275,0.051171172,0.25238597,-0.1424897,-0.025318455,-0.072728395,0.3677114,0.3406586,0.12887204,0.58783185,0.061610598,0.11343491,-0.13145871,-0.21870616,-0.23722433,-0.30338463,-0.17749257,0.3376576,-0.21963772,-0.46221548,0.08617881,-0.20249571,-0.20151502,0.2661073,0.292378,0.1806972,-0.39215693,-0.1372348,-0.33299083,-0.07391189,0.21730772,0.101955734,-0.3106991,0.082004644,0.30857137,0.115192145,0.009124161,0.49629784
family#F9M146,-0.20836185,0.098382935,0.36318353,-0.17080426,0.13749333,-0.13199468,-0.057868835,-0.2845821,0.29000568,0.29395673,0.07671931,0.43955234,0.15705945,0.055206258,0.008980729,-0.2033078,-0.15369205,-0.33646986,0.060755726,0.12453375,-0.2721002,-0.31218272,0.16423246,-0.16345248,-0.2552861,0.28586587,0.2529257,0.113046825,-0.094578125,0.10874901,-0.26399046,0.349866,0.24716021,0.15270944,-0.14398438,0.27925012,0.3638784,0.014873198,0.110298,0.21649234
family#F9M147,-0.25271043,0.022169512,0.2036026,-0.40520445,0.059532948,-0.18925694,0.11508543,-0.039930362,0.070939824,0.018840566,0.38860914,0.19835268,0.09676022,-0.24123636,-0.32036456,-0.2210278,-0.09727245,-0.08412174,0.003204975,0.25790805,-0.2751208,-0.31427315,0.06233148,-0.07685217,-0.012570017,0.24320129,0.46223244,0.03492549,-0.28519177,-0.054231957,-0.20167792,0.58035207,0.108086064,0.08066747,-0.30880186,0.375666,0.19574735,-0.2442123,0.33820105,0.18522657
family#F9M149,-0.08208569,0.14280139,0.26835915,-0.2005866,0.050880156,-0.10491187,-0.14452094,-0.19682825,0.39721227,0.35474122,0.08358672,0.38824755,0.19072725,-0.18126939,-0.25697392,-0.12033727,-0.13051197,-0.32687142,-0.29744598,0.085008,-0.08408578,-0.31073272,0.092527375,-0.2956974,-0.07068753,0.24295251,0.26015207,0.10229976,-0.31102043,0.0028914958,-0.2098321,0.32950848,0.17378363,0.08960732,-0.30853692,0.32530767,0.39310205,-0.08237504,0.16043045,0.2665473
family#F9M151,-0.04503925,0.1266014,0.28195995,-0.37927398,0.1305098,-0.078348145,0.13484113,-0.3712234,0.01634109,0.45951703,0.28467122,0.34005484,0.18119942,-0.19177349,-0.20993425,-0.20412134,0.058730993,-0.0706191,0.28092185,0.18688037,-0.4023549,-0.16489951,0.061059926,-0.08027801,-0.06926118,0.3324043,0.29778495,0.2329111,-0.097143024,-0.11860395,-0.1680968,-0.14187895,0.14928429,0.026434181,-0.22742954,0.3786252,0.34327856,-0.3422897,0.41067067,0.008625448
family#F9M153,-0.07951886,0.10147597,0.13613956,-0.40295565,0.1590211,0.008812145,0.08791674,-0.3564559,0.053023215,0.39407998,0.19777526,0.38288373,0.088431895,-0.055751592,-0.09677499,-0.23578891,0.03296955,-0.11432503,0.20997353,0.21987239,-0.2969367,-0.16324675,0.21600507,-0.037884302,-0.2051582,0.45899132,0.2655971,0.36552313,-0.14011595,-0.13100258,-0.23011345,-0.16883169,0.2625698,0.025424013,-0.23098922,0.3648598,0.4170347,-0.32494578,0.09477871,0.09481145
family#F9M155,-0.32496694,0.033152338,0.28074998,-0.26207113,0.15755744,-0.15198019,0.13211569,0.042339183,0.036643483,0.23477602,0.43051073,0.35294485,0.16220868,-0.25672543,-0.26454207,-0.2657744,-0.14668182,0.02924361,0.09154671,0.25851917,-0.22573228,-0.28305593,-0.0026863138,-0.1318209,-0.045384146,0.10282002,0.42859164,0.028843025,-0.35158622,0.17540492,-0.23161457,0.11389638,0.2374021,0.19072458,-0.40924227,0.5077933,0.05390752,-0.21569677,0.27078098,0.15224707
family#F9M157,-0.21118441,0.1367203,0.12666179,-0.18937239,0.20680617,-0.11799771,0.13387974,0.05468968,0.21485482,0.17131412,0.26083708,0.01889869,0.07917773,-0.028231137,-0.14341909,-0.47617805,0.07264448,-0.3941997,-0.131741,0.258151,-0.19258913,-0.015209203,0.07219262,0.053639393,-0.35123792,0.36255366,0.15757117,-0.00016907463,-0.27466482,0.10629359,-0.21989647,-0.3251558,0.31534177,0.32338607,-0.5013487,0.30761978,0.44215772,-0.2434681,0.16103698,0.19664165
family#F9M159,-0.27226338,0.03109258,0.024386307,-0.108675025,0.21691921,-0.064411566,0.23454298,-0.38175634,-0.07647503,0.39801732,0.2638279,0.24258757,0.06688034,-0.044996157,-0.2732298,-0.36152342,-0.0425163,-0.011459323,-0.10799755,0.27575642,-0.30951852,-0.120225504,0.20324202,-0.26445374,-0.25078797,0.40226817,0.23065239,0.117675416,-0.31895038,0.12936299,-0.23204996,0.03035925,0.2650655,0.21443969,-0.02569541,0.19036603,0.18261315,-0.31048468,0.41004184,-0.06488601
family#F9M161,-0.32298574,-0.07009609,0.21306166,-0.3036057,0.096850574,-0.09306953,-0.102277435,0.0020582937,0.013386251,-0.20446295,0.35574764,0.18231174,0.12876947,-0.25981283,-0.1535172,-0.27080873,0.07143706,0.02857584,-0.32359812,0.45960203,-0.21793826,-0.31752726,0.18245766,-0.012411606,0.000572036,0.37523553,0.47272485,0.056198575,-0.35861105,0.019465832,-0.2693734,0.21704437,0.24938567,0.023407135,-0.506291,0.47327188,0.42668772,-0.16910833,0.042982586,0.28915438
family#F9M162,-0.23030521,0.02664023,0.1083642,-0.27546558,0.27296388,-0.19461216,0.03389441,-0.29258746,0.030930934,0.34301746,0.31613097,0.33167794,0.15339504,-0.055599917,-0.1563351,-0.4223375,0.0260339,-0.05944853,-0.14350861,0.14909749,-0.53385997,-0.042685214,0.27505106,-0.10038592,-0.25001913,0.25651768,0.26673076,0.38780436,-0.15003315,0.044714592,-0.14879902,0.07544066,0.2686276,0.06326278,-0.010197946,0.2569484,0.17955174,-0.22149473,-0.0059237466,0.11188902
family#F9M165,-0.25288263,0.071828544,0.26224315,-0.33907324,0.10296441,0.07289123,-0.1606788,-0.17543331,0.06528581,0.2675185,0.10420308,0.14154391,0.14146928,-0.23513542,-0.017166298,-0.23584734,-0.0885044,-0.3275027,-0.43732116,0.17094865,-0.25106707,-0.33004528,0.18744116,-0.24874102,-0.019887207,0.37128958,0.26478663,0.14465941,-0.23758069,0.05569862,-0.29239985,0.27442473,0.16332586,0.076756954,-0.1385437,0.4197743,0.3827472,-0.064367965,0.18389554,0.2189702
family#F9M166,-0.19597666,-0.13904934,0.2999636,-0.22822362,0.10848339,-0.024413515,-0.021150861,0.024869494,0.038211286,0.06044577,0.2833619,0.2645832,0.24156097,-0.19116576,-0.24672052,-0.34608015,0.16760162,0.11536694,0.08998354,0.33586976,-0.3253685,-0.05481677,0.22768666,-0.20541063,-0.07870545,0.41148844,0.16444474,0.03107694,-0.32925898,0.06988141,-0.37892547,0.33676496,0.19641522,0.16641335,-0.4926398,0.39934447,0.4609034,-0.27501854,0.23053245,0.19643739
family#F9M167,-0.1720462,0.10631125,-0.023233011,-0.19377373,0.22812639,0.012510558,0.082659476,-0.012063706,0.19863723,0.32526115,0.24853246,0.010310287,0.09993589,0.049759284,-0.18678427,-0.37736732,0.12246909,-0.13448335,-0.09685574,0.18738203,-0.2641019,-0.10467009,0.21999261,0.020622969,-0.17326963,0.3701234,0.18193613,0.00703191,-0.23176515,0.2554372,-0.3508553,-0.30495444,0.1472484,0.42911208,-0.42647493,0.32535532,0.46374083,-0.15359628,0.22130625,0.0041339896
family#F9M170,-0.33448687,0.05672879,0.23107892,-0.3789916,0.061981082,-0.35607365,-0.025424667,-0.16376625,0.037441373,0.22900659,0.14333926,0.18031712,0.111765735,-0.27910852,-0.10217328,-0.22689915,-0.16279252,-0.3614515,-0.20479487,0.12942326,-0.107601315,-0.3458471,0.11524957,-0.20882294,-0.046150915,-0.01651542,0.24328205,0.21591951,-0.14073573,0.027736284,-0.26127273,0.09534767,0.10116779,0.154556,-0.17203186,0.39650562,0.36964184,-0.088074505,0.16541132,0.26067078
family#Father,-0.44746482,0.3363523,0.35203946,-0.20914112,-0.37290755,-0.17480315,0.075732976,-0.05553461,0.07836267,0.05817473,0.02913461,-0.027849536,0.44713515,-0.65408295,-0.35589048,-0.4473172,0.31975535,0.08419417,-0.6202975,-0.12837417,-0.073975734,-0.6724599,-0.12848967,-0.2663403,-0.4795643,0.30095404,0.09821696,0.29850474,0.102828056,0.07118916,-0.04828556,0.10926846,0.064216375,0.70011735,-0.25192884,0.24094105,0.031664874,0.12108336,0.34831575,-0.10112323
